"x<script>alert(1)</script>",feature_b,target
1,0,1
2,3,0
3,6,1
4,9,0
5,12,1
6,15,0
7,11,1
8,14,0
9,17,1
10,20,0
11,23,1
12,26,0
13,29,1
14,25,0
15,28,1
16,31,0
17,34,1
18,37,0
19,40,1
20,43,0
21,39,1
22,42,0
23,45,1
24,48,0
25,51,1
26,54,0
27,57,1
28,53,0
29,56,1
30,59,0
31,62,1
32,65,0
33,68,1
34,71,0
35,67,1
36,70,0
37,73,1
38,76,0
39,79,1
40,82,0
41,85,1
42,81,0
43,84,1
44,87,0
45,90,1
46,93,0
47,96,1
48,99,0
49,95,1
50,98,0
51,101,1
52,104,0
53,107,1
54,110,0
55,113,1
56,109,0
57,112,1
58,115,0
59,118,1
60,121,0
61,124,1
62,127,0
63,123,1
64,126,0
65,129,1
66,132,0
67,135,1
68,138,0
69,141,1
70,137,0
71,140,1
72,143,0
73,146,1
74,149,0
75,152,1
76,155,0
77,151,1
78,154,0
79,157,1
80,160,0
81,163,1
82,166,0
83,169,1
84,165,0
85,168,1
86,171,0
87,174,1
88,177,0
89,180,1
90,183,0
91,179,1
92,182,0
93,185,1
94,188,0
95,191,1
96,194,0
97,197,1
98,193,0
99,196,1
100,199,0
101,202,1
102,205,0
103,208,1
104,211,0
105,207,1
106,210,0
107,213,1
108,216,0
109,219,1
110,222,0
111,225,1
112,221,0
113,224,1
114,227,0
115,230,1
116,233,0
117,236,1
118,239,0
119,235,1
120,238,0
